iter	Passed	Remaining
0	170	85122
1	192	47874
2	219	36396
3	247	30750
4	280	27741
5	311	25610
6	342	24119
7	372	22887
8	403	21996
9	434	21290
10	466	20749
11	501	20388
12	531	19895
13	559	19424
14	578	18715
15	597	18068
16	616	17522
17	648	17374
18	679	17211
19	691	16600
20	702	16019
21	732	15908
22	748	15525
23	778	15433
24	811	15419
25	818	14919
26	829	14523
27	859	14490
28	890	14468
29	898	14069
30	929	14063
31	960	14046
32	967	13689
33	996	13659
34	1003	13327
35	1019	13144
36	1049	13128
37	1063	12933
38	1095	12945
39	1101	12672
40	1127	12621
41	1169	12757
42	1199	12749
43	1229	12742
44	1258	12721
45	1289	12730
46	1323	12751
47	1353	12747
48	1383	12737
49	1416	12751
50	1448	12751
51	1477	12730
52	1508	12720
53	1538	12704
54	1572	12725
55	1604	12718
56	1633	12692
57	1663	12678
58	1692	12649
59	1723	12637
60	1761	12676
61	1791	12657
62	1822	12638
63	1854	12632
64	1884	12612
65	1912	12578
66	1929	12470
67	1963	12477
68	1996	12472
69	2026	12446
70	2032	12280
71	2065	12276
72	2099	12281
73	2112	12159
74	2145	12159
75	2170	12110
76	2204	12108
77	2235	12092
78	2264	12066
79	2295	12052
80	2324	12024
81	2356	12014
82	2390	12010
83	2411	11943
84	2440	11917
85	2447	11782
86	2459	11673
87	2492	11670
88	2525	11662
89	2543	11585
90	2573	11566
91	2604	11551
92	2611	11430
93	2618	11309
94	2650	11301
95	2681	11286
96	2712	11268
97	2743	11251
98	2773	11234
99	2784	11137
100	2806	11088
101	2837	11069
102	2848	10978
103	2878	10959
104	2912	10955
105	2944	10944
106	2974	10925
107	3005	10907
108	3035	10887
109	3041	10784
110	3072	10766
111	3102	10747
112	3108	10647
113	3120	10564
114	3131	10482
115	3161	10465
116	3173	10387
117	3198	10354
118	3226	10331
119	3233	10240
120	3263	10221
121	3291	10197
122	3322	10183
123	3351	10163
124	3384	10153
125	3414	10133
126	3434	10087
127	3441	10001
128	3465	9965
129	3478	9900
130	3509	9884
131	3542	9877
132	3573	9859
133	3605	9846
134	3636	9831
135	3670	9823
136	3683	9760
137	3701	9710
138	3731	9692
139	3760	9669
140	3790	9650
141	3820	9632
142	3836	9576
143	3846	9510
144	3875	9487
145	3881	9412
146	3912	9396
147	3944	9382
148	3951	9308
149	3980	9288
150	4013	9275
151	4020	9205
152	4052	9189
153	4083	9174
154	4114	9157
155	4148	9147
156	4182	9137
157	4210	9113
158	4244	9103
159	4275	9086
160	4304	9064
161	4335	9045
162	4367	9029
163	4374	8961
164	4403	8939
165	4433	8921
166	4464	8902
167	4495	8884
168	4525	8864
169	4556	8844
170	4586	8824
171	4626	8822
172	4657	8803
173	4690	8787
174	4723	8771
175	4753	8750
176	4786	8734
177	4819	8718
178	4851	8699
179	4879	8673
180	4909	8653
181	4940	8632
182	4972	8612
183	5001	8588
184	5031	8567
185	5062	8546
186	5093	8525
187	5126	8507
188	5158	8487
189	5186	8462
190	5214	8435
191	5244	8413
192	5275	8391
193	5303	8365
194	5334	8343
195	5366	8323
196	5401	8307
197	5435	8289
198	5469	8273
199	5502	8254
200	5536	8236
201	5565	8209
202	5595	8186
203	5623	8159
204	5654	8136
205	5698	8132
206	5731	8112
207	5767	8096
208	5799	8074
209	5830	8051
210	5861	8028
211	5891	8003
212	5921	7979
213	5953	7956
214	5983	7931
215	6014	7907
216	6043	7881
217	6073	7856
218	6102	7830
219	6134	7807
220	6165	7783
221	6194	7757
222	6224	7732
223	6256	7709
224	6286	7683
225	6316	7658
226	6345	7631
227	6376	7606
228	6408	7583
229	6439	7559
230	6469	7534
231	6500	7509
232	6534	7488
233	6565	7463
234	6597	7440
235	6627	7414
236	6658	7389
237	6688	7362
238	6717	7336
239	6749	7311
240	6779	7286
241	6808	7258
242	6838	7232
243	6869	7207
244	6899	7181
245	6927	7152
246	6958	7127
247	6988	7101
248	7018	7074
249	7049	7049
250	7079	7023
251	7108	6995
252	7138	6968
253	7168	6942
254	7197	6915
255	7239	6899
256	7268	6873
257	7302	6849
258	7333	6823
259	7367	6800
260	7400	6776
261	7431	6750
262	7461	6723
263	7492	6697
264	7523	6671
265	7554	6645
266	7582	6616
267	7612	6589
268	7642	6562
269	7671	6534
270	7701	6507
271	7762	6506
272	7796	6482
273	7826	6455
274	7860	6431
275	7890	6403
276	7921	6377
277	7953	6351
278	7983	6323
279	8015	6297
280	8046	6271
281	8082	6248
282	8114	6222
283	8143	6193
284	8177	6168
285	8207	6141
286	8236	6112
287	8267	6085
288	8296	6057
289	8326	6029
290	8360	6004
291	8395	5980
292	8425	5952
293	8458	5927
294	8490	5900
295	8523	5874
296	8557	5848
297	8592	5824
298	8622	5796
299	8652	5768
300	8682	5740
301	8717	5715
302	8748	5687
303	8778	5660
304	8807	5630
305	8840	5604
306	8869	5576
307	8903	5550
308	8931	5520
309	8964	5494
310	8994	5465
311	9024	5437
312	9054	5409
313	9082	5380
314	9114	5353
315	9146	5325
316	9179	5299
317	9207	5269
318	9239	5242
319	9271	5215
320	9301	5186
321	9332	5159
322	9363	5131
323	9394	5103
324	9424	5074
325	9457	5047
326	9489	5020
327	9522	4993
328	9551	4964
329	9581	4936
330	9618	4910
331	9648	4882
332	9683	4856
333	9715	4828
334	9744	4799
335	9779	4773
336	9811	4745
337	9841	4716
338	9870	4687
339	9900	4659
340	9933	4631
341	9964	4603
342	9999	4577
343	10036	4551
344	10077	4527
345	10108	4499
346	10143	4472
347	10173	4443
348	10206	4415
349	10264	4399
350	10297	4371
351	10334	4345
352	10366	4316
353	10401	4290
354	10431	4260
355	10464	4232
356	10518	4213
357	10551	4185
358	10587	4158
359	10623	4131
360	10657	4103
361	10688	4074
362	10723	4047
363	10759	4019
364	10788	3990
365	10818	3960
366	10854	3933
367	10887	3905
368	10920	3876
369	10951	3847
370	10983	3819
371	11017	3791
372	11053	3763
373	11085	3734
374	11116	3705
375	11147	3676
376	11187	3650
377	11222	3622
378	11252	3592
379	11282	3562
380	11314	3533
381	11346	3505
382	11377	3475
383	11407	3445
384	11441	3417
385	11472	3388
386	11506	3359
387	11537	3330
388	11565	3300
389	11597	3271
390	11631	3242
391	11664	3213
392	11694	3183
393	11725	3154
394	11758	3125
395	11791	3096
396	11822	3067
397	11853	3037
398	11882	3007
399	11913	2978
400	11947	2949
401	11980	2920
402	12013	2891
403	12048	2862
404	12082	2834
405	12116	2805
406	12147	2775
407	12181	2746
408	12219	2718
409	12251	2689
410	12280	2659
411	12311	2629
412	12344	2600
413	12376	2570
414	12407	2541
415	12440	2512
416	12472	2482
417	12506	2453
418	12538	2423
419	12570	2394
420	12601	2364
421	12633	2335
422	12667	2305
423	12701	2276
424	12732	2246
425	12771	2218
426	12802	2188
427	12833	2158
428	12864	2129
429	12897	2099
430	12930	2070
431	12961	2040
432	12992	2010
433	13023	1980
434	13053	1950
435	13087	1921
436	13118	1891
437	13149	1861
438	13183	1831
439	13215	1802
440	13244	1771
441	13275	1742
442	13310	1712
443	13340	1682
444	13372	1652
445	13406	1623
446	13440	1593
447	13471	1563
448	13506	1534
449	13540	1504
450	13571	1474
451	13602	1444
452	13634	1414
453	13663	1384
454	13695	1354
455	13726	1324
456	13758	1294
457	13794	1265
458	13825	1234
459	13857	1204
460	13887	1174
461	13920	1144
462	13951	1114
463	13985	1085
464	14017	1055
465	14051	1025
466	14082	995
467	14115	965
468	14148	935
469	14179	905
470	14211	875
471	14243	844
472	14275	814
473	14306	784
474	14339	754
475	14371	724
476	14403	694
477	14435	664
478	14466	634
479	14498	604
480	14530	573
481	14560	543
482	14590	513
483	14625	483
484	14655	453
485	14687	423
486	14720	392
487	14750	362
488	14781	332
489	14813	302
490	14849	272
491	14880	241
492	14915	211
493	14945	181
494	14976	151
495	15008	121
496	15040	90
497	15073	60
498	15106	30
499	15139	0
